configuration,surface_method,resolution,feasible_at_Kmax,sheet_f_B_T2_m2,sheet_max_abs_Bn_over_B,filament_f_B_T2_m2,filament_max_abs_Bn_over_B,sheet_f_K_A2,sheet_rms_K_A_per_m,achieved_or_minimum_Kmax_A_per_m,surface_runtime_s,validation_runtime_s
Landreman-Paul QA,normal offset,96,True,0.0003746241605434201,0.00041886692375040516,1.940181438862695,0.028216153879921553,3.93711574936801e+16,4956366.350074728,8922822.045196146,0.0,0.9076005409879144
Landreman-Paul QA,ESSOS entropy,96,True,0.0006768967990574109,0.000577740159573387,1.873374618768804,0.025468540901435594,3.933709690458285e+16,4953139.82248273,9432022.721824042,0.8160342500050319,0.6052681250148453
Landreman-Paul QA,ESSOS Pareto,96,True,0.0002711602664203568,0.00036921688107576444,2.245089677300382,0.028252963454135107,3.946719076952682e+16,4952561.137222542,8835778.696430225,9.075553874994512,0.6988844169827644
Landreman-Paul QA,REGCOIL adjoint,96,True,0.00036222003085737976,0.00040403389117610956,1.94175637161899,0.0282917330989749,3.933414812807479e+16,4953082.971155717,8851623.768326454,17.572709707994363,0.6820482909970451
Landreman-Paul QH,normal offset,96,True,25.199291771057762,0.06434329535552157,26.07451838083322,0.06446645898190774,6.028481537677759e+16,4974634.01193084,10000000.000000427,0.0,1.7915239580033813
Landreman-Paul QH,ESSOS entropy,96,True,17.48170084681255,0.05280969292610124,18.14534990233704,0.05341193236939249,5.95685129818933e+16,4939242.952571036,9999999.999999756,1.102506708004512,1.4281044169911183
Landreman-Paul QH,ESSOS Pareto,96,True,6.263308050106735,0.032086554794573494,6.886321444439142,0.03245134506242822,5.968182982037837e+16,4929493.083710279,9999999.999999993,32.41948670800775,1.4834006250021048
Landreman-Paul QH,REGCOIL adjoint,96,True,17.9245406848567,0.054576532572405016,18.68270200867224,0.05489533437885095,6.004683034322519e+16,4958666.1913422225,9999999.999999985,0.8128885830228683,1.4809006669966038
W7-X,normal offset,96,True,5.895291281450133,0.2595749630943576,5.908432876350661,0.258726282114892,1270596673176960.5,2207656.8288800735,10000000.0,0.0,1.7485755409870762
W7-X,ESSOS entropy,96,True,9.0568368546982,0.2832006593244467,9.071601616227998,0.2811647024664981,1238632065267780.2,2179584.3333608387,9999999.999999426,1.3973833749914775,1.479959707998205
W7-X,ESSOS Pareto,96,True,0.6974719039096556,0.10946665004699217,0.7042930156316052,0.11032341871252103,1552581804814213.5,2431512.9863826507,9999999.999999983,39.24367224999878,1.7776034999988042
W7-X,REGCOIL adjoint,96,True,11.19316263755831,0.27860643678504227,11.20894803250307,0.2772269429249426,1238705927084167.5,2172578.9971537665,10000000.0,2.8176061249978375,1.4652114580094349
Landreman-Paul QA,normal offset (this machine),96,True,0.00037460918860350475,0.00041853659676063327,1.940247040265443,0.028269090107212628,3.937115487670721e+16,4956366.526626074,8922864.731859744,0.0,1.4344428059994243
Landreman-Paul QA,ESSOS entropy (this machine),96,True,0.0006768390188124972,0.0005752496837202327,1.8733706762846107,0.025475437720940707,3.933697233476396e+16,4953131.976093401,9431897.12607599,1.0093814259998908,1.5226947800001653
Landreman-Paul QA,ESSOS Fourier entropy,96,True,0.0005021651577554072,0.0004529664153060276,1.895438170775259,0.026055440139798713,3.911077220198372e+16,4941022.577753906,9069035.62229141,2.3686384980001094,1.5320345400004953
Landreman-Paul QH,normal offset (this machine),96,True,25.199291771056856,0.06434329535552058,26.074518380832433,0.06446645898190702,6.028481537677755e+16,4974634.011930837,10000000.000000427,0.0,2.5425753180006723
Landreman-Paul QH,ESSOS entropy (this machine),96,True,17.48170084681215,0.05280969292610082,18.145349902336736,0.0534119323693919,5.956851298189331e+16,4939242.952571036,9999999.999999741,1.2709127989983244,2.5347408189991256
Landreman-Paul QH,ESSOS Fourier entropy,96,True,11.900444087344182,0.042917313504427824,12.506989755597786,0.04347827792089628,5.929630529107048e+16,4919771.986902427,10000000.000000006,8.042588944999807,2.8943727650002984
W7-X,normal offset (this machine),96,True,4.105198950312997,0.22358351409733995,4.116841247032972,0.22403107874767164,1306752783004273.8,2239643.967552656,9999999.999989586,0.0,3.151945772000545
W7-X,ESSOS entropy (this machine),96,True,2.4986605284806025,0.17930031485322143,2.5083427820716144,0.18090398227374535,1346655190329474.0,2273350.647933974,9999999.99998418,2.0864029269996536,2.8903060230004485
W7-X,ESSOS Fourier entropy,96,True,2.347368189727161,0.17813002209480694,2.356965736694983,0.18018519061114077,1344701092696930.8,2269386.999737717,9999999.999999981,19.365061866999895,3.095577713000239
